acct_id,dsply_nm,type,acct_stat,acct_rptng_crncy,prior_sar_count,branch_id,open_dt,close_dt,initial_deposit,tx_behavior_id,bank_id,first_name,last_name,street_addr,city,state,country,zip,gender,birth_date,ssn,lon,lat
0,C_0,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,92221.09,1,bank,Eric,Blair,48764 Howard Forge Apt. 421,Vanessaside,PA,US,19763,Male,2021-11-03,701-43-7736,120.547683,-62.968225
1,C_1,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,87897.72,1,bank,David,Nguyen,387 Grimes Green Apt. 801,Pagetown,NM,US,44165,Male,1914-08-30,196-73-3633,-51.894050,-51.749453
2,C_2,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,71028.58,1,bank,Brandon,Yates,15871 Arnold Squares Apt. 858,Port Carrie,LA,US,58826,Male,1949-03-29,590-31-4757,-81.286230,-39.160654
3,C_3,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,62945.84,1,bank,Melinda,Massey,471 Erika Curve,North Megan,UT,US,71358,Female,1977-06-26,283-67-3859,-64.464688,68.323549
4,C_4,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,75563.74,1,bank,Daniel,Norton,477 Miller Ridge Apt. 795,East Allen,DE,US,92950,Male,1951-05-08,437-08-1649,-101.424385,-31.273420
5,C_5,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,70246.71,1,bank,Karen,Acosta,13991 Davis Village,North Catherineborough,VT,US,16740,Female,1914-05-28,696-03-8917,48.502370,76.5910375
6,C_6,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,89189.93,1,bank,Caroline,Chambers,31456 Bruce Mountain Apt. 916,West Michael,NJ,US,75181,Female,2010-07-12,060-87-2593,-93.051569,1.888823
7,C_7,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,65165.64,1,bank,Christian,Vazquez,720 Maldonado Port,Deborahfurt,TN,US,33391,Male,1968-06-02,760-11-5504,-155.466882,56.1146525
8,C_8,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,73829.85,1,bank,Michael,Moore,5945 Jennifer Loaf,Pooleland,PA,US,25707,Male,1936-06-15,653-58-6204,125.023969,21.2413705
9,C_9,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,79169.10,1,bank,Robert,Golden,027 Jonathon Estate Suite 878,North Troyport,NH,US,07035,Male,2016-08-29,426-25-8988,159.886936,-67.594485
